Индекс;Ключ;Значение
108;44HK38;619
109;30DC63;231
110;54MB94;514
111;46MJ88;685
112;31NM25;326
113;49WS31;584
114;39OI17;336
115;86BP50;936
116;28UZ45;515
117;11TN83;579
118;84XR40;743
119;56KM40;775
120;29OH51;258
121;31VS24;346
122;68MT41;216
123;82SF53;385
124;40LK16;441
125;36QB89;340
126;37AG99;267
127;49KA84;253
128;17LS54;500
129;61NB31;694
130;63LY77;951
131;85NP40;528
132;88QZ90;772
133;88JL62;350
134;93YD54;303
135;51LP29;250
136;47MY69;734
137;83LY92;563
138;88VH84;719
139;59TU79;493
140;49FP78;683
141;69QM71;532
142;14FU53;466
143;35HI62;187
144;17DJ32;746
145;80OO30;572
146;37OK64;722
147;31KR98;840
148;18RE80;642
149;19WG36;804
150;32CP88;307
151;70BE82;621
152;30CD12;633
153;63ZW32;164
154;82MF70;241
155;29ZC70;922
156;84TU69;877
157;41EK51;269
158;97JW72;633
159;35UD38;988
160;34BA55;162
161;48ZB69;53
162;10TJ56;769
163;49RM72;134
164;67BC79;560
165;56UH25;484
166;62GG13;259
167;64BN74;324
168;41OG71;62
169;72BD77;385
170;67PO93;447
171;42XA55;359
172;80PW96;687
173;78MU22;240
174;88DB93;588
175;45SB32;790
176;66UC44;806
177;82WC25;589
178;26IU88;669
179;84OX17;300
180;14XM84;664
181;67NC83;891
182;61PD88;634
183;18CC62;219
184;15DI69;192
185;27UB80;728
186;68YK39;158
187;97JT74;824
188;72ZL29;99
189;96GM61;654
190;35ZZ55;860
191;97ZZ12;811
192;58PL56;567
193;32QZ51;650
194;89AE92;881
195;68RU93;801
196;24UY86;272
197;28YE46;438
198;39WP25;753
199;69XU66;169
200;37UX92;119
201;22ZE24;835
202;98AN42;536
203;82JD90;575
204;41PP43;506
205;17MN79;836
206;80UP45;748
207;19TP83;867
208;48ZJ66;5
209;44WQ29;79
210;38OS61;704
211;57PP93;533
212;63SS14;280
213;87DU30;523
214;60IL16;51
215;40NN58;823
216;48YM88;676
217;31LT54;793
218;95GV50;746
219;30CP34;121
220;54KT45;506
221;35IY36;135
222;63KR46;252
223;22GJ78;904
224;68IN52;778
225;29LW72;169
226;33QU57;627
227;58HM21;693
228;89WO62;274
229;47OL56;722
230;84PU77;55
231;52VH22;327
232;87SF57;581
233;53CQ96;948
234;83RJ69;806
235;86RY71;261
236;30BH30;689
237;54XE63;507
238;28LK96;872
239;86RY75;63
240;95CC37;372
241;29BU25;69
242;86CN56;82
243;90IT41;947
244;32IB99;53
245;35HD32;437
246;84FS39;815
247;85SC39;558
248;36GM72;120
249;42SM56;103
250;70QV16;223
251;83RY89;409
252;57WB41;601
253;66RV47;727
254;48LL98;140
255;35IL42;693
256;96CG83;808
257;65UY64;776
258;41MR48;918
259;49XQ78;944
260;16FP67;635
261;89GJ43;203
262;37EA37;302
263;43ED61;653
264;42ND91;696
265;87IE57;344
266;95CP49;774
267;79VE47;644
268;97WX78;475
269;98IU19;775
270;13XY47;448
271;29NH35;37
272;60HQ92;254
273;23QO42;356
274;95UW93;387
275;96YY28;131
276;41HE97;797
277;66FH18;13
278;69IZ53;802
279;95DK55;867
280;18NH90;418
281;68QU88;641
282;89BO71;350
283;10MF58;387
284;66BI30;85
285;54YU28;423
286;85FU42;659
287;83PX66;369
288;58RJ34;242
289;29VG81;135
290;89KS16;320
291;15KC10;783
292;36XG77;687
293;37PA51;731
294;53EQ79;677
295;47PE85;930
296;31JA10;923
297;98PN40;296
298;99AS91;822
299;52RX91;125
300;10PC84;738
301;68EJ58;708
302;29YB57;687
303;50HH47;98
304;73GN85;525
305;76RF60;414
306;71ON18;211
307;32HX49;601
308;11EH27;530
309;70EI40;902
310;22HI27;277
311;33FP85;895
312;74IU29;237
313;44FM68;140
314;48UF47;852
315;83XW70;594
316;99AA33;784
317;78EA88;126
318;45TE22;207
319;44YG47;957
320;13AF63;450
321;85US71;777
322;14LO35;109
323;69YY23;61
324;25YF10;422
325;99QT64;768
326;15AJ45;570
327;32UR96;421
328;36OB13;788
329;45BA52;228
330;92UE30;291
331;80TS40;535
332;66KG95;29
333;19DJ25;903
334;12GA14;120
335;77PB49;864
336;42PB66;615
337;18BC49;51
338;56DQ15;77
339;58MV29;526
340;22WT58;24
341;38ZJ40;147
342;10VL43;784
343;32EH69;315
344;33KQ22;425
345;67SO26;457
346;63QR38;342
347;10HJ68;97
348;89AZ86;784
349;45HJ93;857
350;26ZH52;289
351;96WI35;809
352;54IH35;844
353;11LX38;736
354;13WE75;407
355;85AV87;86
356;48XJ21;894
357;56GT55;960
358;65DO42;311
359;30MR41;641
360;30UT51;219
361;69DY52;58
362;93FJ95;482
363;82CH48;600
364;80YB18;387
365;24OX46;53
366;34TE95;717
367;81KZ75;65
368;98DU92;560
369;19KD22;145
370;42TM72;652
371;52VG70;247
372;90KN86;24
373;97BF36;585
374;19RH62;706
375;48RD38;13
376;33DM94;191
377;78GL58;155
378;11FS92;964
379;79ZB78;38
380;61FH36;546
381;22UD57;522
382;28XB85;882
383;26DI75;855
384;74IV20;461
385;38YN41;493
386;51SH56;486
387;68UB10;982
388;81FA33;488
389;28ZQ33;340
390;94NT99;875
391;66JU23;89
392;98SJ19;516
393;11SV46;159
394;67ZS33;936
395;53XQ37;989
396;63HV16;298
397;45QT38;678
398;10MS96;737
399;51EY76;481
400;29DK86;703
401;69PF55;52
402;99GR36;599
403;94RI83;167
404;37XU72;614
405;48BX25;982
406;32NB90;844
407;79TS57;925
408;71TH28;87
409;20BO64;428
410;98XO22;205
411;52UV74;385
412;12PW19;989
413;26QY30;614
414;99FJ64;301
415;24PS68;67
416;61OB93;306
417;74YB54;937
418;73WM66;990
419;57RS37;227
420;29IG58;619
421;47UC88;464
422;69AJ57;131
423;89JO92;176
424;17YI93;893
425;20CH84;467
426;44ZH30;406
427;36CB49;308
428;54FV92;784
429;20VV58;697
430;96CR53;601
431;67AC95;600
432;79YB27;385
433;87XB84;927
434;38OI69;818
435;93SX15;719
436;64JR46;202
437;13NA91;836
438;92GV37;182
440;96OW25;672
441;58DL18;546
442;73BM98;206
443;70ZI83;377
444;89WS81;109
445;96NW24;168
446;89ZP61;460
447;33FM36;373
448;71UJ97;262
449;69KZ34;274
450;84JQ38;395
451;87DX49;59
452;73WU17;972
453;95TN45;620
454;90EO85;642
455;19FC24;512
456;91VC75;365
457;51JH58;28
458;57MT67;872
459;76UY73;380
460;76JL69;341
461;28KJ79;597
462;60YT87;729
463;57ZR42;864
464;26CV38;348
465;76JO16;394
466;86EL78;883
467;75LF43;620
468;64QU86;778
469;52AR58;969
470;55YG62;480
471;65TL62;801
472;13FK83;800
473;65JO70;251
474;94RV21;724
475;38TW46;740
476;19NW18;483
477;29DV26;243
478;41LK76;562
479;10DM38;768
480;42TP71;463
481;74IG13;164
482;17XK89;924
483;11UJ93;983
484;85LG11;5
485;13GT31;68
486;67ZK46;601
487;99JA53;114
488;75EG77;901
489;42UX80;4
490;53RK10;614
491;44WL53;332
492;32PT54;502
493;20LL48;420
494;88YL18;251
495;10KX54;692
496;21BH60;240
497;77CI43;776
498;30MY98;840
499;37YK49;25
500;61FH72;637
501;19DY23;317
502;61CS87;426
503;91XY68;273
504;80FP86;215
505;84YR14;962
506;50ND63;462
507;58LN71;305
508;70WD31;90
509;71LE82;978
510;34SE72;851
511;10IH49;937
512;83EX73;121
513;95JF81;353
514;55PR91;165
515;25BV88;16
516;66NL35;164
517;49VQ23;291
518;13XG66;699
519;27JP49;419
520;99MI44;201
521;29HL82;770
522;40AV23;381
523;78JP59;100
524;33IS81;932
525;25EW14;520
526;84SF49;912
527;93BU80;819
528;64BD66;986
529;34GL94;493
530;93KB23;174
531;24BR76;18
532;57RH59;962
533;75SR40;760
534;50YT70;201
535;36KI60;966
536;66YY95;437
537;29HK35;148
538;64KG88;275
539;33TR67;501
540;60QS98;49
541;43EQ57;106
542;30XJ83;761
543;44BW82;344
544;40MN94;92
545;31DH63;669
546;76RN83;569
547;88KF95;322
548;22LW63;765
549;21BT72;594
550;63NZ38;713
551;66GR26;117
552;52ZQ75;397
553;13ZR69;832
554;45YT15;680
555;21SB75;557
556;55BG36;255
557;60NL32;294
558;36BR86;968
559;24WH66;925
560;49QM58;604
561;66QJ95;440
562;37QL21;688
563;25IN58;770
564;73EL16;348
565;45JD58;795
566;62FO16;827
567;44PQ75;509
568;74CQ64;144
569;32DD15;266
570;80YR78;204
571;11YI92;213
572;16VT85;938
573;59OX91;504
574;77PU23;561
575;39YR71;728
576;43GG78;755
577;36VN75;675
578;94KS87;711
579;85UV43;815
580;16DX50;229
581;69NA52;304
582;43RT16;513
583;46ZL89;582
584;68FX75;914
585;24FD63;847
586;90JJ98;275
587;18OF70;901
588;60RQ61;961
589;23YP30;507
590;17MO80;278
591;51YA54;50
592;62AG42;808
593;10WF21;292
594;14PP39;519
595;12TX35;259
596;64WA11;842
597;18AX47;851
598;12MO18;196
599;61QU40;362
600;95BC83;93
602;57NS86;276
603;97MZ79;983
604;45DY97;225
605;62BA68;243
606;64XV28;450
607;94PU96;970
608;53FM47;39
609;95PW42;970
610;51PG10;214
611;60BV10;254
612;37HW56;494
613;82CP68;736
614;29XH10;532
615;56DY41;130
616;95GU62;313
617;63RJ37;198
618;42VB18;799
619;98MJ90;143
620;27ZD49;100
621;15JX66;555
622;18YC78;21
623;19AN11;153
624;18HC48;257
625;75QB19;146
626;69YV68;783
627;40EB79;161
628;76LL23;100
629;23GP74;987
630;83IK81;997
631;66DS79;819
632;69WA95;93
633;52JB94;171
634;11RI50;673
635;34HH57;591
636;83SQ58;98
637;12WV63;928
638;80JL26;326
639;17TC71;675
640;68WO17;684
641;11LZ29;338
642;63TI95;998
643;29RI63;199
644;80UQ26;656
645;70YV83;194
646;53KN38;945
647;97JU46;603
648;29ZK37;543
649;83EC73;343
650;28MQ87;977
651;87KS60;832
652;53IS15;184
653;62VH69;305
654;16BH61;658
655;77HZ85;341
656;50MW32;758
657;17ZZ17;674
658;99ZD91;222
659;79LT92;830
660;10UC32;463
661;62DL34;242
662;25UD95;364
663;68PN61;332
664;69JN88;57
665;59RQ79;328
666;56AT40;265
667;10UR42;102
668;51UV90;180
669;87DN26;945
670;97PQ83;978
671;59FD70;710
672;41LW11;316
673;42TX76;829
674;35EV36;858
675;90FU91;485
676;42MV38;631
677;58JP11;458
678;47EZ24;645
679;70TZ60;601
680;55TT97;758
681;94MD65;198
682;80HK13;988
683;76AK37;326
684;65IO72;609
685;77PE37;522
686;71UO57;289
687;70GK93;195
688;48ZF59;755
689;26SP23;742
690;81KE41;217
691;38OV44;128
692;98WT60;771
693;22HK46;272
694;19NR20;165
695;27SB19;566
696;57IQ29;424
697;67DY14;466
698;27AH52;976
699;46NH98;858
700;70NY40;300
701;75XD33;763
702;47JU74;490
703;88YL37;789
704;78CA78;587
705;50EC66;332
706;78NF74;382
707;47UQ13;418
708;67XY38;469
709;90AC88;388
710;57SZ99;258
711;60CG33;409
712;39JQ20;301
713;16LR79;826
714;72SK32;532
715;87ZZ34;415
716;81AA32;877
717;22EA16;4
718;57JF16;800
719;48ZA46;87
720;16DS37;114
721;34MN96;742
722;19LT82;616
723;25GW62;787
724;96WD93;558
725;66RW60;821
726;57SQ17;841
727;19GD55;127
728;16QD50;602
729;17YN84;774
730;74UY12;875
731;58AL23;241
732;94MQ81;460
733;27YM33;277
734;78YX82;520
735;84ZQ33;234
736;65BX54;388
737;87NA83;233
738;86LF79;976
739;58AX69;494
740;37PY18;44
741;84BM57;360
742;67HO61;215
743;74UL18;338
744;48UH21;107
745;91NE24;767
746;32BI26;596
747;62GB55;882
748;16JW17;931
749;43YK55;25
750;64BG10;357
751;59SV48;881
752;19UA79;544
753;34FZ22;671
754;87RP72;267
755;53GW81;234
756;22QF90;244
757;79MN68;925
758;24GG62;451
759;31QV80;566
760;50TC95;759
761;15EV48;463
762;90QA27;522
763;99PO77;103
764;86WX85;801
765;92EB25;20
766;44ZE98;789
767;37ZA73;578
768;25AJ19;464
769;69VS76;162
770;95OF87;837
771;88WI49;503
772;58JN23;614
773;31JD41;55
774;64UX63;782
775;54OZ32;634
776;49VL45;913
777;85RB26;775
778;18IR35;472
779;88ZG64;736
780;48OM31;996
781;50OM80;674
782;26YB25;324
783;57FA86;709
784;57PF19;494
785;67VH75;777
786;27HQ84;668
787;92PY96;358
788;45EW38;159
789;25KG13;983
790;11CS24;173
791;70OO13;663
792;76OS23;299
793;70MJ28;596
794;78OA58;262
795;24XP45;181
796;27SI81;984
797;56TZ55;139
798;27FE88;466
799;23WP29;601
800;75EX61;543
801;15LT32;947
802;73JH59;440
803;69AT84;200
804;91KD18;230
805;99HP49;568
806;33OP45;155
807;25ER43;747
808;98WW23;980
809;53SP44;2
810;17WI33;853
811;81XA70;609
812;45CM12;435
813;60ZS57;693
814;89KK95;30
815;50BI46;487
816;42SX52;484
817;67AF98;622
818;92GE50;747
819;49FF31;602
820;32GE21;977
821;36VM61;330
822;57TY50;295
823;59VW22;734
824;42GX52;655
825;82KC61;113
826;87YM94;548
827;99ZS60;639
828;66YO60;896
829;22AZ99;757
830;23GD95;274
831;77RL53;656
832;72HN10;696
833;81AV83;667
834;88EZ34;165
835;48UF93;751
836;69RR96;160
837;55XD56;300
838;56VO30;418
839;76RQ56;942
840;30PI57;8
841;69VJ27;941
842;37SJ59;684
843;87DS17;954
844;51EB61;143
845;86RW82;614
846;40VS56;699
847;42IV84;784
848;91QP78;979
849;52WC60;42
850;51GZ47;211
851;48UB11;482
852;11ZX46;875
853;44CU65;792
854;31CZ38;693
855;96IV63;223
856;60NF64;268
857;49DC34;222
858;97CQ75;422
859;79TQ15;716
860;32QM32;628
861;44RS88;121
862;37ZI43;78
863;11XW98;829
864;92ZD49;400
865;21ZY10;7
866;48YF49;544
867;78JH40;22
868;31YM25;671
869;87ZZ69;230
870;87CQ34;382
871;99UB29;816
872;66MW13;385
873;22YN78;647
874;13UJ54;954
875;72PA21;607
876;13RS58;657
877;80GI21;431
878;93CC91;579
879;88NG93;886
880;87VO99;605
881;11KM32;811
882;14DP61;262
883;74UY60;325
884;51BU28;176
885;78QG24;404
886;64NP33;870
887;78UH61;450
888;53GR90;441
889;62XM57;81
890;40LS63;426
891;94IH87;353
892;71BX80;507
893;72GA76;648
894;22UU97;868
895;32WX76;306
896;57GR96;9
897;55ZZ23;491
898;58LQ79;450
899;42VQ31;362
900;53IS95;35
901;60MK74;437
902;63HY55;3
903;77EE13;981
904;26EO60;938
905;31UY69;476
906;39EJ88;485
907;39QR37;655
908;10FM35;56
909;74HP40;670
910;69PJ45;801
911;36QI76;850
912;24FI94;554
913;58TX60;477
914;42BW58;499
915;92IH98;700
916;65JW45;287
917;62ZB36;707
918;46VR26;936
919;88US85;703
920;35VC45;235
921;65ES15;301
922;83DF18;648
923;19BR94;891
924;64LC56;972
925;98WJ14;948
926;63ZG55;280
927;70ZG52;338
928;69RZ63;404
929;26CN80;373
930;81UP75;300
931;36PU32;505
932;27XR92;841
933;84UZ40;215
934;28XQ76;737
935;56ZL15;172
936;58OW41;215
937;58JI14;329
938;70WV42;662
939;70FU14;695
940;75FF46;718
941;48NN74;602
942;15VV82;922
943;47VI74;449
944;99IK97;580
945;65KU48;230
946;75FZ48;269
947;52UJ62;432
948;78FV94;924
949;48QY96;62
950;90DL43;187
951;79TX45;987
952;48SW44;288
953;53HS44;713
954;89QL53;950
955;17OE96;860
956;98XM11;567
957;88BB52;923
958;74KO92;124
959;61LR81;790
960;71NW32;550
961;62WG65;143
962;88MG51;248
963;50JM46;527
964;44VB11;396
965;32YI42;672
966;74RX47;212
967;67IU68;567
968;40ZT53;874
969;82RO97;408
970;52JE17;338
971;82PB76;709
972;88JG94;638
973;87LH13;381
974;23HS39;330
975;51ZQ74;878
976;94DA21;72
977;92XZ11;884
978;31OH10;214
979;94FJ87;71
980;79EW95;610
981;12TT35;354
982;42IR10;581
983;71ZS55;464
984;28SL84;627
985;37XS75;770
986;68WE31;589
987;81NG16;964
988;71DD62;432
989;49WB56;84
990;77HS90;142
991;48AS81;697
992;97TO72;233
993;33YH31;6
994;14XW84;540
995;35PV72;941
996;27AW44;216
997;58YT54;450
998;96ZE75;586
999;46VK51;602
1000;62JX53;119
1001;33SD66;123
1002;50AQ20;851
1003;59GH57;816
1004;85PV53;271
1005;69HC90;58
1006;21AD44;536
1007;50WB70;61
1008;63ZT88;548
1009;62VC12;45
1010;75LL37;472
1011;37OY38;882
1012;21ZB56;997
1013;22WF80;107
1014;66DU70;762
1015;29WP14;5
1016;47RG37;475
1017;44CO96;543
1018;88OD32;407
1019;86RE75;195
1020;16MT82;30
1021;16SQ49;963
1022;50HC42;677
1023;75LS79;925
1024;51DO81;221
1025;15EM65;47
1026;70KP37;93
1027;48ZW60;710
1028;15KA64;202
1029;82EQ25;169
1030;62ZL22;835
1031;52JF97;870
1032;80ZE92;73
1033;83VO96;405
1034;62PO32;961
1035;70WV76;392
1036;33SB60;1
1037;85MZ14;818
1038;36JL34;872
1039;69LQ69;522
1040;52IJ31;565
1041;38OK22;551
1042;24XX62;746
1043;55DX14;76
1044;23VK42;42
1045;56UX27;189
1046;53II19;836
1047;55SN95;729
1048;37BS16;941
1049;79TD72;549
1050;67ID23;201
1051;99UV62;744
1052;55DD59;667
1053;34CR70;220
1054;53NJ48;847
1055;45LK29;437
1056;46YX25;646
1057;97ZY19;536
1058;10TC95;246
1059;32DH48;422
1060;21IK43;687
1061;63VJ55;320
1062;16CA10;774
1063;51DO99;953
1064;82OA26;233
1065;53KL31;664
1066;19AR70;532
1067;33II94;615
1068;79ZU50;824
1069;59SJ24;11
1070;14HY20;858
1071;29UF67;163
1072;69RH47;16
1073;54NR55;526
1074;23VF20;752
1075;56FT92;160
1076;26NY30;716
1077;50WB72;141
1078;37GE66;527
1079;69RW98;580
1080;44GQ35;853
1081;88BB92;484
1082;11JJ67;468
1083;80PF12;408
1084;41CY66;967
1085;10FF66;685
1086;40US66;10
1087;65PQ58;177
1088;36ZZ16;554
1089;96XW34;315
1090;24LL11;819
1091;77KG18;755
1092;65SO70;142
1093;31JL89;732
1094;21CO21;918
1095;58LT19;996
1096;38AI50;292
1097;46ON44;360
1098;94CJ84;639
1099;14JQ73;797
1100;62WO92;740
1101;56AA52;989
1102;89FO40;308
1103;77BR36;797
1104;13GD62;229
1105;82DL19;4
1106;93OG64;666
1107;51SH68;133
1108;52MC78;868
1109;22PH95;464
1110;25XR54;410
1111;49SX30;392
1112;74VD19;380
1113;56EW86;741
1114;71VU12;588
1115;71WO99;718
1116;74WR22;995
1117;95QL86;645
1118;71RE52;739
1119;28UN59;674
1120;52YP84;396
1121;66YK52;439
1122;51UX83;40
1123;94AT81;530
1124;74IT77;256
1125;53CU94;651
1126;64JV59;709
1127;22ZK79;648
1128;78DC77;780
1129;45MR72;734
1130;54RV58;822
1131;26WA45;512
1132;75QL36;455
1133;83DU34;463
1134;76HX32;742
1135;88XG44;883
1136;72TV50;843
1137;41ZA23;50
1138;51JA29;162
1139;40FU62;214
1140;24IU13;232
1141;75SE10;451
1142;82YK42;327
1143;23ZW63;313
1144;13YN92;50
1145;57CS65;959
1146;20JU67;407
1147;69KQ31;760
1148;47IV66;432
1149;52YX30;813
1150;70PR72;255
1151;69BH33;548
1152;64AB12;884
1153;10IG13;76
1154;96KO49;392
1155;87HH67;578
1156;84WX61;382
1157;94MG95;865
1158;16GL57;241
1159;16TR95;632
1160;58KZ72;511
1161;73QW29;584
1162;34CJ75;447
1163;91XJ83;764
1164;45UK71;393
1165;12CZ67;526
1166;94VF32;108
1167;23FC85;926
1168;30MI96;457
1169;66GV17;256
1170;20TD95;913
1171;50OC80;71
1172;62LJ57;199
1173;58SF14;399
1174;59AH72;478
1175;61JG65;108
1176;29GW41;777
1177;56AQ80;114
1178;52LP30;389
1179;33UO70;145
1180;24KA48;873
1181;79PK99;700
1182;77RR74;680
1183;98MC28;302
1184;33BT66;72
1185;30AN25;895
1186;28MO35;858
1187;93QI81;833
1188;86YR70;51
1189;35IF39;611
1190;86PC21;552
1191;77TA97;875
1192;18YP97;188
1193;62NL72;814
1194;20NU70;903
1195;26KN66;595
1196;43JK44;261
1197;21QV87;613
1198;65HV70;598
1199;53XI44;215
1200;95JV59;886
1201;37FE46;574
1202;97SO58;458
1203;67TP96;6
1204;48LF86;828
1205;35KF38;119
1206;53LG81;2
1207;85FX57;358
1208;71YJ83;190
1209;82RW60;513
1210;74OX73;585
1211;50OK37;71
1212;20YM75;219
1213;77EX28;553
1214;93NS18;984
1215;50AV43;324
1216;33WE93;682
1217;86LD43;228
1218;20DM61;74
1219;94VT35;96
1220;67XC11;742
1221;68GL53;521
1222;96XE22;886
1223;57TB54;424
1224;53RT72;715
1225;70YI68;211
1226;83RS17;181
1227;43OK60;983
1228;25UT28;721
1229;44OX66;615
1230;49WC40;925
1231;61IG17;545
1232;23OR95;211
1233;94GG92;651
1234;20TL55;904
1235;20TG73;314
1236;74MX55;176
1237;52WG93;464
1238;94VD45;555
1239;76UZ18;714
1240;73BO55;578
1241;49CD56;867
1242;60AA59;35
1243;19WG27;344
1244;72HI80;614
1245;73BY35;735
1246;72RN14;1
1247;90CL21;333
1248;98FQ71;323
1249;80MU52;432
1250;65ZK51;235
1251;63FQ90;46
1252;79JB86;439
1253;37SZ71;818
1254;30YG27;867
1255;90XF79;675
1256;40UA55;970
1257;51OM16;671
1258;14UE49;879
1259;19LJ92;713
1260;25AJ77;438
1261;48ZX69;304
1262;83SS94;650
1263;64XA15;566
1264;49LE86;440
1265;23UI73;511
1266;10GX31;902
1267;40YT80;219
1268;55JR79;495
1269;16QQ99;984
1270;59HH51;106
1271;90GR52;249
1272;25NU64;124
1273;55UG50;481
1274;32EJ31;435
1275;77IH62;750
1276;91RN95;961
1277;57IJ79;25
1278;45TS28;324
1279;82WC12;43
1280;42UA39;980
1281;20RD79;516
1282;38RD54;610
1283;41QT29;168
1284;82FR55;434
1285;19MZ88;868
1286;48LL71;567
1287;44BX12;933
1288;88MJ36;648
1289;60GD31;870
1290;83CH17;7
1291;22SK58;974
1292;11IZ32;337
1293;75NO75;665
1294;53ZC40;943
1295;20CT60;365
1296;89DV29;673
1297;94XY89;807
1298;48TL76;783
1299;31KY23;256
1300;75WK31;499
1301;71TE11;438
1302;36QK96;7
1303;86AA23;523
1304;72PN58;4
1305;47MW80;729
1306;20XM25;663
1307;72CC11;495
1308;54IU81;396
1309;91CC85;74
1310;21SE36;509
1311;36ME77;144
1312;53IV78;437
1313;36GI44;617
1314;24PG41;653
1315;60HE84;574
1316;11RB22;110
1317;77LB90;213
1318;82WJ56;646
1319;75ZV70;624
1320;64FX37;259
1321;28AB71;871
1322;31RQ36;318
1323;81ED34;822
1324;81AG52;923
1325;37DO79;40
1326;54KW15;324
1327;66CH26;735
1328;50GQ90;870
1329;58MW37;270
1330;67RT50;971
1331;44ZP66;854
1332;39LO23;634
1333;24WF26;887
1334;55BW68;560
1335;17EP97;812
1336;49WO14;652
1337;12BP24;687
1338;53BI21;157
1339;45BH68;808
1340;43KN35;256
1341;40JQ28;630
1342;16KH88;261
1343;26HK33;333
1344;94FK59;153
1345;90ZD51;357
1346;52BF92;554
1347;78OP12;40
1348;49MU67;942
1349;30XD27;539
1350;66BH44;847
1351;82TJ83;366
1352;17LB73;667
1353;11AW39;508
1354;29IS77;405
1355;72RG28;917
1356;33VZ11;180
1357;24QO63;361
1358;12KR57;615
1359;80BF98;957
1360;93EE15;829
1361;20FZ90;52
1362;79QA99;63
1364;14BX21;567
1365;36ZJ79;304
1366;57KH50;93
1367;55FD69;970
1368;93LL28;306
1369;34OR81;429
1370;48LA78;287
1371;43QR18;847
1372;74DN30;136
1373;73OT80;433
1374;82TW92;369
1375;49WM70;125
1376;54KY26;701
1377;75MB69;785
1378;50EI36;223
1379;48ZS82;981
1380;15IS79;975
1381;40KQ25;815
1382;62HN15;659
1383;32MY55;579
1384;70QU90;860
1385;70KR90;959
1386;35EB10;46
1387;18YQ15;140
1388;52WO25;420
1389;98LJ16;334
1390;74TO31;720
1391;88UC90;564
1392;98IL11;500
1393;54VK56;636
1394;53DS30;685
1395;30MV34;832
1396;69MA61;854
1397;35LS74;153
1398;47YI21;918
1399;16DH97;957
1400;64SG34;796
1401;57TW51;971
1402;96MQ29;208
1403;19OW98;160
1404;74JE44;23
1405;89AZ98;324
1406;38IK89;432
1407;60SR86;238
1408;59YV43;176
1409;17IL19;465
1410;48YE48;842
1411;83YG26;459
1412;95UE47;740
1413;39EQ12;984
1414;33BF46;825
1415;53MJ95;147
1416;37UQ39;258
1417;47GA80;874
1418;83PC62;281
1419;49LU12;703
1420;45VV32;985
1421;71IJ17;530
1422;53LZ55;202
1423;78IX32;539
1424;99OM35;106
1425;14TH71;11
1426;44EV74;103
1427;85MP14;461
1428;62QJ84;653
1429;37YH73;84
1430;23ZW23;144
1431;38GG42;740
1432;94EA21;738
1433;60PO15;185
1434;17SA79;373
1435;92ZO49;511
1436;73YQ95;358
1437;15BA87;820
1438;55DZ77;278
1439;63AK62;369
1440;11NI41;100
1441;78TH99;692
1442;53MU71;179
1443;91RQ26;818
1444;97OQ51;990
1445;38FL42;132
1446;84ZS96;715
1447;41HZ13;789
1448;58ZZ73;439
1449;27XX11;971
1450;74HS32;213
1451;35YI34;692
1452;64AS73;892
1453;63RG36;128
1454;80JY58;894
1455;94NZ11;933
1456;22RB11;217
1457;93VM73;513
1458;50EK32;314
1459;14SZ56;605
1460;67AL44;660
1461;31FS24;31
1462;43OG94;73
1463;79FT97;188
1464;56KQ41;509
1465;84WQ99;298
1466;61QN71;977
1467;22SO90;738
1468;50YG38;446
1469;93OW32;886
1470;46HE61;441
1471;69SE24;423
1472;26ZD96;492
1473;57LI73;478
1474;37OJ36;937
