Index;Keys;Values
541;84QD17;653
542;54KR95;731
543;14FK29;901
544;33FC54;308
545;49QE51;302
546;46UA31;346
547;81CQ62;540
548;86NI29;251
549;42XD50;197
550;64MU63;113
551;58XM16;817
552;92SW36;58
553;62KB28;28
554;98SH32;241
555;70XN31;858
556;74EP59;788
557;72ZC53;165
558;35ZC47;247
559;93NR41;67
560;93JY94;132
561;65VW41;321
562;68JL42;675
563;23DB66;731
564;70QU49;857
565;44OB71;952
566;48VC83;776
567;72AT26;974
568;87RA31;509
569;33UZ64;282
570;38RK73;168
571;29KM36;148
572;57XJ51;359
573;64ZN83;105
574;98XB74;772
575;74KO36;828
576;13ID78;985
577;22HL15;85
578;13FO85;260
579;70AL58;761
580;73ZV86;268
581;83PJ40;41
582;76XE64;195
583;20LH52;663
584;76NP10;73
585;79VH63;540
586;93FA16;569
587;93ID93;623
588;35HY89;980
589;45UH56;415
590;93OE73;252
591;32CE41;319
592;87ZV82;132
593;47AD98;862
594;92OH22;102
595;26EG23;943
596;83PR86;55
597;22WO78;881
598;64TU61;639
599;20TA88;240
600;70OG10;310
601;63SL96;142
602;12HX34;737
603;17XQ22;698
604;88LY22;39
605;48OF93;592
606;15AN12;705
607;45BP96;724
608;99WH93;136
609;61TN73;238
610;78RH43;661
611;92WX12;236
612;72OK92;197
613;43YX61;391
614;69JH77;936
615;45LW15;261
616;97RO16;300
617;19QP13;331
618;38BE14;860
619;27VT44;921
620;16UV42;175
621;74PU76;174
622;94EA71;674
623;27JB81;370
624;46IL96;979
625;88CF99;421
626;59CS46;717
627;54TO49;147
628;83IJ84;490
629;43DH47;401
630;20TF61;121
631;51RO32;838
632;49HA46;896
633;50II64;556
634;78DX76;314
635;31BO22;632
636;86CZ81;211
637;36KI99;385
638;19CU11;241
639;80EG85;743
640;63VS25;709
641;68ML75;780
642;39AK49;497
643;56GX65;170
644;21IH31;345
645;35KH92;619
646;40ZY10;561
647;82PX89;98
648;80EP63;435
649;99MV88;618
650;81VW29;646
651;40CL75;383
652;78AK54;903
653;10QO73;730
654;89UI46;797
655;41HL82;254
656;62OD36;333
657;87HY76;774
658;94FR83;462
659;21SJ99;549
660;15EP26;385
661;15IP15;518
662;51EG95;427
663;50RX60;882
664;11OF43;451
665;84MK36;207
666;25NW57;542
667;68YR37;28
668;40FM29;827
669;89OF74;826
670;84WB10;519
671;16IY97;775
672;72GS89;626
673;54YC88;188
674;26GW60;361
675;67FF38;648
676;83RM86;290
677;95HD78;718
678;10YV64;875
679;96TF62;9
680;33GN85;22
681;24NU14;215
682;92RF61;638
683;66OR26;66
684;74OH28;893
685;66AS55;271
686;69HU57;566
687;19DE61;533
688;55JQ56;993
689;54YI91;806
690;69SZ55;251
691;49DV14;739
692;24XU74;204
693;47BT73;97
694;65ZX49;183
695;15JC79;235
696;86FH99;754
697;89PC30;964
698;10HY69;821
699;58QE86;517
700;38VL78;569
701;20WL86;659
702;81UP24;13
703;38XU49;159
704;21YA78;109
705;12HK67;670
706;36CJ77;321
707;89TO50;865
708;47HV43;674
709;32VL95;662
710;69AL66;700
711;94NY81;640
712;62RO65;641
713;65IO80;469
714;31LG38;869
715;16ZC27;767
716;68LL84;324
717;33JM80;271
718;68MI84;536
719;83QR94;400
720;39QJ38;777
721;72SK39;462
722;17DE14;420
723;28YL55;510
724;85GQ54;164
725;29PW30;600
726;80ZX62;951
727;41FI98;914
728;74UQ72;579
729;68UQ98;132
730;67WP62;258
731;16QN49;100
732;85VD85;329
733;17KC90;524
734;97TR64;764
735;24VV36;199
736;44GA46;884
737;48LO33;686
738;22MA69;921
739;70NY58;924
740;22TL40;598
741;83PR33;691
742;73WP49;31
743;55XG84;510
744;28CO24;671
745;93WJ37;777
746;97LF20;276
747;56OI57;192
748;10WF71;75
749;79RR76;179
750;95HB41;801
751;32TY90;664
752;59PE32;81
753;90AT62;654
754;35DN53;234
755;58FN73;154
756;92VP52;867
757;27QB78;926
758;41YP20;505
759;94FM52;87
760;27AH37;644
761;65JJ46;277
762;22GJ89;418
763;19CK92;749
764;42BB68;337
765;18TJ33;151
766;49UT82;181
767;46MJ11;100
768;44CX24;287
769;35CS54;573
770;28VR26;614
771;14IQ55;51
772;41GL53;484
773;58NG45;454
774;57FA50;755
775;99ND83;945
776;22XE76;211
777;38FN15;45
778;18SO32;967
779;91KY85;125
780;62DY76;568
781;14JT35;853
782;15YV63;221
783;77SH50;394
784;51IP30;396
785;75SZ62;162
786;38WN32;620
787;32NV51;99
788;16SQ78;555
789;58RZ75;117
790;83OM96;642
791;34QT36;942
792;57GQ33;28
793;19MI81;185
794;41GW90;279
795;73RB32;811
796;61CU65;22
797;90OA66;408
798;22OA26;997
799;83WH37;289
800;29MK14;16
801;40XY31;418
802;89PM87;295
803;58WV41;82
804;27ZU62;675
805;50BK41;335
806;38PC79;975
807;28KU40;724
808;60NG25;139
809;34OB23;194
810;21IL38;415
811;27CC60;53
812;44HQ18;491
813;72BJ39;93
814;81TU59;162
815;30SS94;81
816;76LN61;938
817;11OS38;39
818;61TM71;378
819;60MM20;201
820;19RK83;390
821;68WO72;781
822;39RU82;667
823;95NY68;94
824;78MV79;768
825;82DY19;267
826;55HL78;983
827;70HV32;867
828;22MU37;490
829;19ZP28;950
830;13HR28;176
831;38GS79;304
832;51GC77;81
833;15BP30;253
834;74VU97;409
835;26WK76;516
836;51YV76;262
837;40IX46;698
838;76VR14;856
839;12AH71;277
840;86KL96;47
841;32FJ28;161
842;51QI19;51
843;54KH69;84
844;63OB55;565
845;98IM64;549
846;59MK44;320
847;18WW66;764
848;53ZZ41;247
849;89BS65;30
850;51EZ63;439
851;42RC59;591
852;67XE25;465
853;18XG32;332
854;18ZB22;937
855;10MD52;225
856;36AS57;378
857;48VD77;257
858;16DE24;913
859;17OC76;365
860;25ID28;634
861;92JP86;425
862;45KA29;838
863;80QH46;25
864;34CZ31;449
865;86MJ62;526
866;25UP35;617
867;91LN41;779
868;93EF67;994
869;31GV13;244
870;91HV84;249
871;83HK92;964
872;55EC86;103
873;29LP31;235
874;82DS92;135
875;82EI38;436
876;98UL97;712
877;11KH84;406
878;49JT14;751
879;65VR80;720
880;36BJ63;419
881;52NI42;357
882;93AP61;597
883;54LO34;177
884;58MT17;420
885;78MO56;419
886;47FP30;238
887;11FW56;207
888;15UX16;130
889;82LM71;886
890;57AU33;989
891;71GG45;226
892;67DL76;334
893;47NJ17;73
894;16QK67;307
895;89WB67;541
896;86AH16;669
897;79TD25;759
898;13BY38;655
899;42GK78;491
900;11VS39;242
901;36JC14;937
902;27UG69;456
903;63RS50;827
904;33EK40;755
905;51CO41;400
906;84HR26;840
907;68ZD40;773
908;58GW39;51
909;41RD93;92
910;41CA10;810
911;20VT25;86
912;39ZT22;699
913;72ZH69;903
914;46FO61;765
915;42JD32;167
916;58CT52;339
917;85DW29;601
918;15JF24;741
919;89AQ13;610
920;98RU24;596
921;35WW43;9
922;52TN54;260
923;96SF76;37
924;63BC28;818
925;65XC43;673
926;27OG73;45
927;50FJ56;546
928;17NW12;5
929;49GV16;584
930;87YH66;544
931;51QE36;516
932;80OH83;112
933;55CM98;701
934;69GY57;209
935;60OA94;617
936;25LS31;517
937;44SV76;824
938;44BD78;899
939;93IS79;362
940;21AQ27;615
941;26IH97;975
942;19NN11;62
943;21AD23;386
944;43PU65;97
945;53AJ18;882
946;95PI89;364
947;83QU44;578
948;86RL27;609
949;36QK73;498
950;86AH29;944
951;70YK99;783
952;70RZ83;418
953;73PT16;339
954;34HC97;51
955;50CU79;566
956;69ZP86;969
957;17IT99;709
958;19KO94;498
959;56IC51;104
960;44NE34;844
961;26FJ89;945
962;28GP54;727
963;88UN39;739
964;57NP66;916
965;22PF90;468
966;92QO94;135
967;39IY81;725
968;98JU66;465
969;82NL74;418
970;42IQ73;60
971;70UJ12;897
972;15ZG75;6
973;22XJ37;716
974;48MS51;102
975;45UK59;211
976;50MZ11;927
977;89NA41;786
978;66YO22;558
979;25ZR99;112
980;92EB93;445
981;96EH41;377
982;73UR74;363
983;67VC78;339
984;84TA54;935
985;84CA54;10
986;83WN74;97
987;92YV81;48
988;86PB51;913
989;41AS83;682
990;39ME28;744
991;66BY35;95
992;14ZZ96;703
993;60IR82;306
994;46TS63;81
995;87ZN91;385
996;86HH79;361
997;40AA10;280
998;42RE25;632
999;24IB48;573
1000;13KU28;655
1001;37FL32;32
1002;48VP11;71
1003;77OL17;327
1004;68AM79;206
1005;84SV95;106
1006;68GD47;864
1007;99CW21;315
1008;91IE68;48
1009;57MJ79;628
1010;50UL66;767
1011;97RG80;951
1012;30YK91;185
1013;77FW86;665
1014;41JK58;571
1015;49CB75;99
1016;67UU83;669
1017;22IO72;541
1018;35EY17;390
1019;22FE73;863
1020;32VK48;20
1021;77GF31;410
1022;76NX92;865
1023;60OP37;875
1024;59HJ75;272
1025;26FE42;986
1026;11YM62;902
1027;81XV84;106
1028;46OS86;893
1029;75ZR95;626
1030;41EJ12;933
1031;34CO97;648
1032;49VG64;143
1033;69LW25;908
1034;20OP29;76
1035;63TG36;42
1036;95NG58;118
1037;51SH40;735
1038;23YG54;846
1039;18ZZ91;585
1040;25QK69;232
1041;55EF19;562
1042;10GU85;352
1043;10ER72;872
1044;79ED21;268
1045;59XK42;175
1046;49FA42;115
1047;62WF73;824
1048;56GZ77;385
1049;81SU64;573
1050;54NA88;399
1051;18YZ34;741
1052;98EA63;627
1053;98VJ31;605
1054;92YM85;825
1055;55ME61;999
1056;65RG55;197
1057;27LT96;147
1058;58MX48;496
1059;96AR23;717
1060;94GX33;799
1061;83NJ60;662
1062;96XK39;151
1063;16ZS53;237
1064;31YQ39;171
1065;77MZ50;832
1066;91OU73;372
1067;60KP59;379
1068;23WI23;198
1069;79UU54;964
1070;87LU20;578
1071;53CR57;859
1072;41WP81;77
1073;59EL75;991
1074;32UH66;669
1075;64XQ59;817
1077;57GL60;990
1078;83WL57;72
1079;97XJ79;688
1080;25CH86;278
1081;18LC28;857
1082;68QN61;786
1083;15SH64;539
1084;60QU69;135
1085;61IQ93;491
1086;27UT22;942
1087;48OD17;478
1088;12NE33;866
1089;49WI11;198
1090;79MZ50;490
1091;50DX62;549
1092;54HF41;245
1093;72UQ42;379
1094;16GG49;492
1095;14AZ38;17
1096;90HR65;664
1097;69BQ49;373
1098;16PH63;386
1099;22ED15;890
1100;42FX77;833
1101;83TT20;621
1102;99MT47;700
1103;94AG75;865
1104;19CR27;773
1105;25GN56;371
1106;86OB23;258
1107;46GV71;644
1108;92DH50;914
1109;78DQ30;433
1110;12AJ33;948
1111;69DG76;40
1112;17OX32;319
1113;17VC38;914
1114;33YI40;873
1115;45TF19;140
1116;74OS16;785
1117;82WH24;936
1118;64DY67;217
1119;78LS76;559
1120;20SI73;800
1121;94FC45;721
1122;14WJ59;807
1123;21EU33;649
1124;65FH26;945
1125;96KC42;217
1126;18MO99;765
1127;39IS61;672
1128;85BB39;38
1129;91HQ59;91
1130;84VC49;50
1131;80AY20;931
1132;71BN35;723
1133;14VJ57;250
1134;41VM68;659
1135;85EO34;1
1136;36YR22;732
1137;24QT59;17
1138;71MK97;968
1139;42DH74;43
1140;76OM53;854
1141;56TW98;95
1142;64EF42;183
1143;62ZJ28;467
1144;84ZH70;35
1145;47LO25;322
1146;56UK58;294
1147;25XY79;390
1148;29XX63;681
1149;91AE85;685
1150;36GR30;828
1151;70AB38;743
1152;43NP75;778
1153;95SN10;599
1154;46GR29;682
1155;89KC86;813
1156;66UD81;894
1157;96NR57;742
1158;46OP51;484
1159;20ES76;111
1160;86XV91;837
1161;21LF56;316
1162;17NE23;232
1163;32OT58;368
1164;12SV77;522
1165;71BN47;334
1166;59EK59;566
1167;18LC43;659
1168;20HZ73;564
1169;18YA68;373
1170;93YM61;54
1171;97NH69;814
1172;30KT43;64
1173;12LG36;224
1174;11BD15;515
1175;79VT25;554
1176;19YC35;626
1177;35HE24;581
1178;52GO81;659
1179;67QP16;632
1180;90TA15;332
1181;72ZT86;11
1182;83II76;343
1183;41OV47;854
1184;40ZI61;610
1185;28QH55;788
1186;74RE98;821
1187;22NX96;212
1188;16GB11;20
1189;71TE24;131
1190;60DR72;846
1191;43FW24;422
1192;33UF74;823
1193;16WQ26;483
1194;44IO46;140
1195;38MU64;181
1196;25YY50;614
1197;38OS26;174
1198;44YH43;809
1199;66ID95;582
1200;82NM21;116
1201;32KN47;994
1202;18MN92;816
1203;28PM59;889
1204;68PF99;810
1205;34JI63;543
1206;61VB14;401
1207;25SH42;995
1208;11MQ16;379
1209;38MF76;319
1210;19ZB86;344
1211;94SZ50;78
1212;43TU40;873
1213;96FA49;123
1214;18EK13;846
1215;35XH20;771
1216;17TN77;719
1217;60PY30;582
1218;96EE67;340
1219;93YP79;341
1220;65ZM85;260
1221;10QP93;442
1222;47EP73;285
1223;16PQ12;86
1224;19OX14;238
1225;56EE59;919
1226;67OG56;589
1227;59JC28;724
1228;68AF85;809
1229;69GO86;500
1230;43DO22;909
1231;47SA28;625
1232;63LS59;393
1233;80VB92;421
1234;85XZ10;283
1235;97KY50;164
1236;12PD31;316
1237;72JY94;887
1238;68JR15;892
1239;71IN48;18
1240;89DT15;300
1241;94UV41;260
1242;81RD33;573
1243;85ZP26;821
1244;85YZ82;892
1245;47CX38;317
1246;45YR75;427
1247;78PO10;303
1248;38LM75;716
1249;82RU79;185
1250;96OX15;856
1251;83IY51;281
1252;26VW64;412
1253;91XQ54;555
1254;97TP48;304
1255;59FJ14;52
1256;70PM46;147
1257;67JM83;515
1258;29CD46;384
1259;84HN70;10
1260;82ZN28;918
1261;89JP53;397
1262;23HN69;183
1263;18CQ31;467
1264;74KQ81;261
1265;43BD84;547
1266;18MA94;981
1267;41XD79;123
1268;86MO49;991
1269;59DG23;196
1270;26ZG45;19
1271;28SK92;25
1272;21SP40;179
1274;20FS90;194
1275;70CR43;953
1276;97OO28;440
1277;37VV12;234
1278;93FL53;881
1279;13HW68;175
1280;84KV56;226
1281;24XS18;741
1282;44DL91;607
1283;30GE26;652
1284;56EM14;737
1285;75CJ73;915
1286;69LY86;703
1287;30RJ24;583
1288;73UC86;426
1289;76FT73;966
1290;85IT71;482
1291;39VL34;84
1292;62UG42;575
1293;33CS14;738
1294;42JL97;398
1295;26DM86;799
1296;79AU53;582
1297;14HL93;328
1298;36IS74;702
1299;51EM50;712
1300;99PW16;537
1301;99GK78;576
1302;36AD82;497
1303;41LK69;808
1304;81XV25;218
1305;34JR31;928
1306;28TN37;530
1307;42WO49;465
1308;22WE95;982
1309;25AP30;162
1310;91FV66;838
1311;20LL87;333
1312;26SU86;31
1313;67MQ73;675
1314;72NU19;772
1315;69TI51;600
1316;51HE85;112
1317;76SJ77;227
1318;61BF69;12
1319;33XC44;271
1320;71XY16;123
1321;10MH38;553
1322;68DI50;493
1323;85NC49;884
1324;58AB19;416
1325;82BA70;500
1326;75AB10;31
1327;23EJ77;8
1328;76LK57;379
1329;56CU24;714
1330;54EL13;375
1331;50LJ11;147
1332;38CS54;654
1333;87ZF79;332
1334;90YD90;383
1335;18FJ31;656
1336;51EM66;573
1337;18UE57;974
1338;52WQ55;446
1339;25AH12;257
1340;22OV27;216
1341;17VW81;261
1342;30QE56;423
1343;54IW99;349
1344;89EQ61;172
1345;66ZI85;537
1346;70LT52;865
1347;61YH16;308
1348;19DF53;152
1349;11TS55;574
1350;93QQ77;400
1351;62GC21;892
1352;79OS20;882
1353;47YU12;763
1354;66KO97;920
1355;10NB99;901
1356;87LG57;699
1357;88NE33;942
1358;42FF91;830
1359;47XW38;790
1360;63YK41;482
1361;30KX76;848
1362;47RF61;32
1363;16DD53;40
1364;25XE80;364
1365;72TG52;931
1366;68WZ67;640
1367;74TO29;614
1368;93NO11;919
1369;80YU96;231
1370;27PK86;992
1371;76SJ45;547
1372;25KE18;952
1373;71TZ27;417
1374;48UC62;557
1375;65VR22;651
1376;18QL57;130
1377;18PH74;130
1378;62HZ12;502
1379;68KS87;805
1380;14VP89;336
1381;38PA76;321
1382;77SR45;850
1383;18FX54;617
1384;62PR20;631
1385;42ZN97;815
1386;36VS21;456
1387;64OZ42;724
1388;57JM58;422
1389;61NH91;130
1390;82SM87;594
1391;93CB63;138
1392;56MY94;727
1393;19IO36;931
1394;54OU49;731
1395;29UC59;878
1396;45AG81;329
1397;69OB24;571
1398;28UV87;845
1399;23OM88;882
1400;43JS59;412
1401;77MM74;943
1402;64QC57;718
1403;48WF84;771
1404;31CC86;576
1405;40WO11;834
1406;45JI71;311
1407;50QQ47;511
1408;68FW92;603
1409;12QX96;839
1410;74SL99;442
1411;57OI19;955
1412;19SE75;158
1413;88KX31;848
1414;34RH26;787
1415;46OQ21;24
1416;12RL38;380
1417;53VM18;115
1418;91FQ14;403
1419;24WS56;536
1420;87UC19;927
1421;54PT97;77
1422;61SV50;28
1423;56LV10;850
1424;51GD86;906
1425;68IL95;32
1426;32VR97;432
1427;92VV20;775
1428;75TA23;999
1429;61UT83;826
1430;91SL27;887
1431;27YX76;456
1432;55SY35;813
1433;72DV48;272
1434;69KY67;355
1435;86CB88;287
1436;50JW80;100
1437;87JU83;686
1438;94MW63;643
1439;52NC41;832
1440;62UK46;987
1441;31QG61;562
1442;71OY20;978
1443;24TH67;49
1444;87IZ22;194
1445;52PP64;877
1446;56ZD25;530
1447;16ZA76;174
1448;99SN23;154
1449;49YU91;891
1450;97ZU17;788
1451;44FL23;441
1452;57SJ17;253
1453;96YZ98;509
1454;79LC21;290
1455;56QZ74;331
1456;76AJ42;610
1457;58RA33;289
1458;55WW46;752
1459;66GA12;178
1460;89VH92;278
1461;35DT50;10
1462;47EF28;624
1463;45TF80;674
1464;28SS97;534
1465;31TY79;165
1466;41DL78;916
1467;60HH87;406
1468;16WG80;989
1469;62DE48;270
1470;68JA85;649
1471;11QZ54;651
1472;12KU38;740
1473;56IN36;520
1474;35WO72;753
1475;74LI63;38
1476;63SS16;924
1477;12GH50;123
